tasks,threads,resol,time,grids_type
1,11,128,0.030018339900000003,Grids
1,11,64,0.0588261955,PencilGrids
1,11,128,0.290801994,PencilGrids
1,11,256,1.6134169087,PencilGrids
1,12,64,0.0022079705000000002,Grids
1,12,128,0.0293865985,Grids
1,12,256,0.3353197554,Grids
1,12,64,0.0665860583,PencilGrids
1,12,128,0.3266480462,PencilGrids
1,12,256,1.621314222,PencilGrids
1,13,64,0.0023004567,Grids
1,13,128,0.0292590659,Grids
1,13,256,0.3329256596,Grids
1,13,64,0.08198064349999999,PencilGrids
1,13,128,0.2851318116,PencilGrids
1,13,256,1.6756786108,PencilGrids
1,14,64,0.0019703688,Grids
1,14,128,0.028351995,Grids
1,14,256,0.3320698649,Grids
1,14,64,0.0642888442,PencilGrids
1,14,128,0.3907477307,PencilGrids
1,14,256,1.7414286914000001,PencilGrids
1,15,64,0.0019782919,Grids
1,15,128,0.0283952253,Grids
1,15,256,0.3251804296,Grids
1,15,64,0.0796708337,PencilGrids
1,15,128,0.3331671627,PencilGrids
1,15,256,1.8131238525,PencilGrids
1,16,64,0.002091959,Grids
1,16,128,0.0279206455,Grids
1,16,256,0.32230069,Grids
1,16,64,0.0693652372,PencilGrids
1,16,128,0.4195246454,PencilGrids
1,16,256,2.0477564519,PencilGrids
